Modules,midnightblue,yellowgreen,ivory,blue,green,red,salmon,lightyellow,lightcyan1,brown,purple,mediumpurple3,lightsteelblue1,cyan,brown4,pink,plum2,magenta,paleturquoise,turquoise,sienna3,skyblue3,floralwhite,grey60,steelblue,darkorange,skyblue,darkgreen,darkolivegreen,orange,violet,grey,Module_size
darkorange2,0,0,0,0,0,0,0.02688172,0.032258065,0,0.295698925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61827957,0,0,0,0,0.02688172,186
darkseagreen4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03125,0,0,0,0,0,0,0,0,0,0,0,0.90625,0,0.03125,0,0,0,0.03125,32
grey60,0.002604167,0,0,0,0,0,0,0,0,0,0,0,0,0.010416667,0,0.0078125,0,0.080729167,0,0.002604167,0,0,0,0,0,0.182291667,0.203125,0.401041667,0.015625,0,0,0.09375,384
mediumpurple3,0,0,0,0,0,0,0,0,0,0,0,0,0.6625,0.075,0,0,0,0,0,0.075,0,0,0,0,0,0,0,0,0,0,0,0.1875,80
sienna3,0,0,0,0.018181818,0,0.027272727,0,0,0,0,0,0.5,0,0.036363636,0.1,0.036363636,0,0,0,0.027272727,0,0,0,0,0,0.009090909,0,0,0,0,0,0.245454545,110
skyblue3,0,0,0,0,0,0,0,0,0,0,0,0.010309278,0,0.072164948,0.237113402,0.237113402,0.288659794,0,0,0.06185567,0,0,0,0,0,0.082474227,0,0,0,0,0,0.010309278,97
darkred,0.001620746,0,0,0.035656402,0,0,0,0,0,0,0,0,0.001620746,0.001620746,0,0.815235008,0.004862237,0,0,0.040518639,0.001620746,0,0,0,0,0.006482982,0,0,0,0,0,0.09076175,617
lightcyan1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805555556,0,0,0,0,0,0,0,0,0,0.055555556,0.055555556,0,0,0,0,0.083333333,72
lightyellow,0,0,0,0,0.007692308,0,0,0.015384615,0,0.026923077,0.003846154,0,0,0,0,0,0,0,0,0.015384615,0,0,0,0.796153846,0.007692308,0,0,0,0,0.011538462,0.003846154,0.111538462,260
floralwhite,0,0,0,0.014084507,0,0.014084507,0,0,0.14084507,0,0.084507042,0,0,0,0,0,0,0.169014085,0,0.042253521,0,0,0,0.014084507,0.028169014,0,0,0.014084507,0,0,0,0.478873239,71
skyblue,0,0,0,0.026315789,0.013157895,0.006578947,0,0.032894737,0,0.006578947,0.006578947,0,0,0,0,0,0,0,0,0.125,0,0,0,0.013157895,0.611842105,0,0,0,0,0,0,0.157894737,152
black,0,0,0,0.00245098,0,0,0,0,0,0,0,0,0,0.460784314,0.004901961,0,0,0.004901961,0.004901961,0.43627451,0,0,0,0,0,0.00245098,0,0.039215686,0,0,0,0.044117647,408
darkgreen,0,0,0,0,0,0,0,0,0,0,0,0,0,0.183823529,0,0,0,0.007352941,0,0.091911765,0,0,0,0,0,0.014705882,0,0.529411765,0.011029412,0,0,0.161764706,272
brown4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.728813559,0,0.084745763,0,0,0,0,0,0,0,0.186440678,0,0,0,0,59
darkgrey,0.004255319,0,0,0.00212766,0,0,0,0,0,0,0,0,0,0.00212766,0,0.006382979,0,0.517021277,0.04893617,0.038297872,0.00212766,0,0,0,0.00212766,0.05106383,0,0.14893617,0,0.00212766,0.00212766,0.172340426,470
navajowhite2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.128205128,0,0.076923077,0,0.035897436,0,0,0,0,0,0.671794872,0,0.020512821,0,0,0,0.066666667,195
lightsteelblue1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013157895,0.934210526,0.039473684,0,0,0,0,0,0,0,0,0,0,0,0.013157895,76
turquoise,0.001072386,0,0,0.004825737,0,0,0,0,0,0.000536193,0,0,0.001072386,0.003753351,0.002680965,0.072386059,0,0.028954424,0.003217158,0.738873995,0.018230563,0,0.001072386,0,0.002144772,0.018230563,0,0,0,0,0,0.102949062,1865
lightgreen,0,0,0,0.018867925,0,0,0,0,0,0,0,0,0,0.003773585,0,0,0,0,0,0.860377358,0,0,0,0.003773585,0,0,0,0,0,0,0,0.113207547,265
plum2,0,0,0,0.000877193,0,0,0,0.000877193,0,0,0.000877193,0,0,0.021929825,0,0,0,0.156140351,0.002631579,0.65,0,0,0,0.007017544,0.001754386,0.004385965,0,0.010526316,0,0,0,0.142982456,1140
lavenderblush3,0,0,0,0,0.027027027,0,0,0,0,0.054054054,0,0,0,0,0,0,0,0.027027027,0.054054054,0.081081081,0,0,0,0,0,0,0,0.162162162,0,0.351351351,0,0.243243243,37
