Modules,darkmagenta,darkslateblue,pink,steelblue,magenta,plum2,orangered4,salmon,green,ivory,midnightblue,paleturquoise,grey60,orange,darkgrey,salmon4,darkturquoise,darkred,greenyellow,sienna3,cyan,blue,tan,lightcyan,darkorange,violet,yellowgreen,royalblue,brown,floralwhite,lightcyan1,lightsteelblue1,darkorange2,purple,mediumpurple3,grey,Module_size
thistle2,0,0,0.127659574,0,0.021276596,0.106382979,0,0,0.042553191,0,0,0,0,0.021276596,0.021276596,0.063829787,0.021276596,0.021276596,0,0,0,0.021276596,0,0.042553191,0,0,0,0,0,0,0,0,0,0,0,0.489361702,47
darkturquoise,0,0,0.041176471,0.029411765,0,0,0,0,0,0,0,0,0,0,0.523529412,0,0,0,0.005882353,0.041176471,0,0.111764706,0,0.058823529,0,0,0,0,0.029411765,0,0,0,0,0,0,0.158823529,170
ivory,0,0,0.203296703,0.379120879,0.203296703,0.06043956,0,0,0,0,0,0,0,0,0.032967033,0,0,0,0,0,0,0.005494505,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115384615,182
brown,0,0.002031488,0.238699848,0.00507872,0.069578466,0.583037075,0,0,0.009649568,0,0,0,0.002031488,0.000507872,0.001015744,0,0,0.004570848,0.001015744,0.000507872,0,0,0,0,0,0,0,0,0.000507872,0,0,0,0,0,0,0.081767395,1969
midnightblue,0,0,0.783333333,0.02,0.003333333,0.05,0,0,0,0,0,0,0,0,0.063333333,0,0,0.003333333,0.026666667,0.013333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036666667,300
thistle1,0,0,0.162790698,0,0,0.162790698,0,0,0,0,0,0,0,0,0,0.604651163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.069767442,43
magenta,0,0,0,0,0,0.019047619,0,0.002380952,0.016666667,0,0.00952381,0,0,0,0,0,0.002380952,0.002380952,0.014285714,0,0.642857143,0.028571429,0.004761905,0,0.002380952,0,0,0,0.045238095,0,0,0,0,0.004761905,0,0.204761905,420
darkolivegreen,0,0,0.016611296,0,0,0.122923588,0,0.009966777,0,0,0,0,0.003322259,0,0,0,0,0.687707641,0,0.053156146,0,0,0,0.003322259,0.003322259,0,0,0,0,0,0,0,0,0.013289037,0,0.086378738,301
darkgreen,0,0,0.011428571,0,0,0,0,0,0,0,0,0,0.005714286,0,0.011428571,0,0.005714286,0.005714286,0.394285714,0.211428571,0,0.057142857,0,0.011428571,0,0,0,0,0,0,0,0,0,0,0,0.285714286,175
saddlebrown,0,0,0.004651163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.744186047,0,0,0.11627907,0.03255814,0.004651163,0,0,0,0,0,0,0,0,0,0,0,0.097674419,215
