Modules,darkgrey,yellow,black,green,plum2,cyan,skyblue,darkgreen,brown4,paleturquoise,violet,darkturquoise,grey60,darkorange,plum1,lightsteelblue1,turquoise,lightcyan,darkolivegreen,sienna3,salmon,blue,yellowgreen,tan,pink,thistle2,ivory,orangered4,mediumpurple3,bisque4,greenyellow,darkslateblue,thistle1,grey,Module_size
greenyellow,0,0.002840909,0,0.622159091,0,0,0,0,0,0,0,0,0,0.005681818,0,0.002840909,0.215909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002840909,0,0,0.147727273,352
navajowhite2,0,0,0,0.032258065,0,0,0,0,0,0,0,0,0,0,0,0.161290323,0.322580645,0.032258065,0,0,0,0,0,0,0,0,0,0,0,0.35483871,0.064516129,0,0,0.032258065,31
green,0,0,0.003541076,0.002124646,0,0,0,0,0,0,0,0,0,0,0,0,0.760623229,0.180594901,0,0.002124646,0.000708215,0.009206799,0,0,0,0,0,0.000708215,0,0,0.007790368,0,0,0.032577904,1412
brown,0,0.020224719,0.002247191,0.352059925,0.000749064,0.000749064,0,0,0,0,0,0,0,0.001498127,0,0.020973783,0.541573034,0,0,0,0.002247191,0,0,0,0,0,0,0,0,0,0,0,0,0.057677903,1335
sienna3,0,0,0,0.083333333,0,0,0,0,0,0,0,0,0,0,0,0.697916667,0.197916667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020833333,96
black,0.000730994,0.823830409,0.050438596,0.037280702,0.005116959,0,0,0.002923977,0.004385965,0,0.003654971,0,0.000730994,0.001461988,0,0,0.002192982,0,0,0,0,0.000730994,0,0,0,0,0,0,0,0,0,0,0,0.066520468,1368
salmon,0.002300966,0.151863783,0.278416935,0.224574321,0.005522319,0.001840773,0.000920387,0,0,0,0.001840773,0,0,0.00138058,0.000460193,0,0.256327658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074551312,2173
lightsteelblue1,0,0.369369369,0,0.441441441,0.045045045,0,0,0,0,0,0,0,0,0.018018018,0,0.009009009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117117117,111
thistle2,0.5,0.043478261,0,0.043478261,0.304347826,0,0,0,0,0,0,0,0,0,0,0,0.02173913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.086956522,46
darkorange,0,0.057077626,0,0.061643836,0,0,0.002283105,0.011415525,0,0,0,0.006849315,0.114155251,0.456621005,0,0,0,0,0,0,0.002283105,0,0,0,0.059360731,0,0,0,0,0,0,0.02739726,0,0.200913242,438
darkorange2,0.017241379,0.413793103,0,0,0.017241379,0,0,0,0.120689655,0,0,0,0,0.431034483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58
brown4,0,0.206896552,0,0.034482759,0,0,0,0.620689655,0,0,0,0,0,0.051724138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017241379,0,0.068965517,58
lightgreen,0,0.382830626,0.048723898,0,0,0.002320186,0.002320186,0.380510441,0.027842227,0.011600928,0.03712297,0,0.002320186,0.002320186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102088167,431
darkturquoise,0,0.035175879,0.015075377,0,0,0,0,0.065326633,0,0.391959799,0.005025126,0,0.005025126,0,0,0,0,0,0,0,0,0.16080402,0,0,0.075376884,0.035175879,0,0,0,0,0.005025126,0,0,0.206030151,199
lightcyan1,0,0.151515152,0.106060606,0,0,0,0,0.015151515,0,0,0.727272727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66
grey60,0,0.015625,0,0,0,0.83203125,0.01171875,0.00390625,0,0,0,0.0078125,0,0,0,0,0.00390625,0,0,0,0,0.02734375,0,0,0,0,0,0,0,0,0,0,0,0.09765625,256
darkslateblue,0,0,0,0,0,0.104166667,0.020833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041666667,0.270833333,0,0,0,0,0,0,0,0,0,0,0,0.5625,48
floralwhite,0,0,0,0,0,0,0.033333333,0,0,0,0,0,0,0,0,0,0.266666667,0.116666667,0,0,0.083333333,0.15,0,0,0,0,0,0,0,0,0.033333333,0,0,0.316666667,60
ivory,0,0.032258065,0.016129032,0,0,0.016129032,0.048387097,0.048387097,0,0,0,0,0.016129032,0,0,0,0.016129032,0,0,0,0,0.161290323,0,0,0.129032258,0,0,0,0,0,0,0,0,0.516129032,62
white,0,0,0.018987342,0.006329114,0,0.037974684,0.53164557,0.012658228,0,0,0,0,0,0,0,0,0.069620253,0,0,0,0,0.113924051,0,0.006329114,0.006329114,0,0,0,0,0,0.006329114,0,0,0.189873418,158
cyan,0,0,0,0.001503759,0,0,0.001503759,0,0,0,0,0,0.010526316,0,0,0,0,0,0,0,0,0.057142857,0.006015038,0.013533835,0.735338346,0.048120301,0,0,0,0,0.001503759,0.013533835,0,0.111278195,665
mediumpurple3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00462963,0,0,0,0,0,0,0,0.032407407,0,0,0.078703704,0,0,0,0.00462963,0,0.106481481,0.652777778,0.087962963,0.032407407,216
