Modules,bisque4,greenyellow,turquoise,white,darkmagenta,thistle2,yellow,green,sienna3,tan,lightyellow,cyan,darkorange,darkgreen,royalblue,lightgreen,skyblue3,ivory,darkorange2,mediumpurple3,floralwhite,brown4,thistle1,lightcyan,steelblue,violet,lightcyan1,salmon,midnightblue,paleturquoise,brown,grey60,orangered4,darkred,plum1,grey,Module_size
orangered4,0.613333333,0,0.026666667,0,0,0,0.04,0.053333333,0,0,0,0,0,0,0,0,0,0,0,0.013333333,0,0,0,0,0,0,0,0,0,0.013333333,0.013333333,0,0,0.026666667,0,0.2,75
black,0.000520021,0,0.001040042,0,0.001040042,0.001040042,0.687467499,0.102964119,0.068642746,0.002080083,0.044721789,0,0,0.023920957,0,0,0.003120125,0,0,0.000520021,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000520021,0,0.062402496,1923
ivory,0,0,0.031135531,0,0,0.001831502,0.009157509,0.071428571,0.212454212,0.435897436,0.15018315,0,0,0.001831502,0,0,0,0,0,0,0,0,0,0,0.001831502,0,0,0,0,0,0,0,0,0,0,0.084249084,546
brown,0,0.0413177,0.045784478,0.00614182,0,0.001116695,0.136236739,0.480178671,0.221663875,0.003908431,0.000558347,0.000558347,0,0.000558347,0,0,0.001116695,0,0,0,0,0,0,0,0.000558347,0,0,0,0.000558347,0,0,0,0,0.000558347,0,0.059184813,1791
purple,0,0.494780793,0.250521921,0.025052192,0,0,0,0.070981211,0.104384134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054279749,479
plum1,0,0.026315789,0.157894737,0.684210526,0,0,0,0.131578947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76
blue,0,0.01015873,0.792380952,0.013333333,0.001269841,0,0,0.059047619,0.012698413,0.081269841,0,0,0,0,0,0,0,0,0,0,0,0,0.001269841,0,0,0,0,0,0,0,0,0,0.001904762,0,0,0.026666667,1575
grey60,0,0.003149606,0.924409449,0.020472441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007874016,0,0,0.006299213,0,0,0,0,0,0,0,0,0,0.001574803,0.001574803,0.003149606,0.031496063,635
greenyellow,0,0.00511509,0.020460358,0,0,0,0,0,0.010230179,0,0,0.718670077,0,0,0.002557545,0,0,0,0,0.010230179,0,0,0,0,0,0,0,0.00511509,0,0,0.038363171,0.00511509,0,0.017902813,0,0.166240409,391
darkgrey,0,0,0.09375,0,0.6328125,0.0390625,0.03125,0.0078125,0.015625,0.0078125,0.0078125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0390625,0,0.125,128
thistle2,0,0,0,0,0,0.85,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,40
red,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001536098,0,0.350230415,0.235023041,0.001536098,0.188940092,0.007680492,0,0.098310292,0,0.116743472,651
turquoise,0.00049554,0,0.003468781,0,0,0,0,0,0,0,0,0.00049554,0,0,0,0,0,0,0,0.007928642,0.00148662,0,0,0,0,0,0,0.00099108,0.011892963,0.003468781,0.25024777,0.00049554,0,0.653617443,0.011397423,0.054013875,2018
darkorange2,0,0,0,0,0,0,0,0,0,0,0.046875,0,0,0,0,0,0,0,0,0,0,0,0,0.03125,0,0.015625,0,0,0.4375,0,0.203125,0,0,0.046875,0,0.21875,64
midnightblue,0,0,0.044067797,0,0,0,0,0,0,0.047457627,0.010169492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003389831,0.081355932,0,0.003389831,0,0,0.647457627,0,0.162711864,295
sienna3,0,0,0.012345679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.790123457,0.086419753,0,0,0.086419753,0,0.024691358,81
floralwhite,0,0,0.061538462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015384615,0,0,0,0,0,0,0,0,0,0,0.030769231,0,0,0.246153846,0.584615385,0.061538462,65
skyblue,0,0,0.149122807,0,0,0,0,0,0,0.00877193,0,0,0,0,0,0,0,0,0,0.00877193,0,0,0,0,0,0,0,0,0,0.00877193,0.043859649,0,0.587719298,0.149122807,0,0.043859649,114
darkmagenta,0,0,0.012345679,0,0,0,0,0.037037037,0,0,0,0,0,0,0.012345679,0,0,0.617283951,0,0,0,0,0,0,0,0,0,0.012345679,0,0,0.049382716,0,0,0.049382716,0,0.209876543,81
darkolivegreen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.568181818,0.204545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045454545,0,0.181818182,88
lightyellow,0,0,0.109311741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.623481781,0,0.012145749,0.004048583,0,0,0,0,0,0,0,0.004048583,0,0,0.174089069,0.04048583,0.032388664,247
pink,0,0,0.004115226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004115226,0,0.761316872,0.020576132,0,0.002057613,0,0,0,0,0,0,0,0.014403292,0.002057613,0,0.144032922,0.00617284,0.041152263,486
brown4,0,0,0.025423729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.203389831,0,0.025423729,0.228813559,0,0,0,0,0.033898305,0,0,0.042372881,0,0,0.381355932,0,0.059322034,118
lightsteelblue1,0,0,0.045454545,0,0,0,0,0.015151515,0,0,0,0,0,0,0,0,0,0,0,0.015151515,0,0.666666667,0.015151515,0,0,0,0,0.015151515,0,0,0,0,0,0.106060606,0,0.121212121,66
darkgreen,0,0.050793651,0,0,0,0,0.063492063,0,0.044444444,0,0,0,0,0.028571429,0.012698413,0.263492063,0.365079365,0,0,0,0.003174603,0,0,0,0,0,0,0,0,0,0,0.006349206,0,0,0,0.161904762,315
bisque4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064516129,0,0,0,0,0,0,0,0,0,0,0,0.064516129,0,0,0,0.209677419,0.629032258,0,0,0,0.032258065,62
white,0,0,0,0,0,0,0.001007049,0,0,0,0.001007049,0.001007049,0,0,0.003021148,0.012084592,0,0,0,0.001007049,0,0,0,0,0.001007049,0.004028197,0.050352467,0,0.01510574,0.020140987,0.622356495,0.153071501,0,0.03121853,0,0.083585096,993
yellowgreen,0,0.024691358,0,0,0,0,0,0,0,0,0,0,0,0,0,0.172839506,0,0,0,0.333333333,0.283950617,0,0,0,0,0,0,0,0,0,0.098765432,0.024691358,0,0,0,0.061728395,81
darkorange,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.071794872,0.046153846,0,0,0,0.056410256,0.051282051,0,0,0,0,0,0,0.005128205,0,0,0.528205128,0.123076923,0,0.041025641,0,0.076923077,195
orange,0,0.0078125,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0078125,0,0,0,0.0234375,0.0078125,0,0,0,0,0,0,0,0,0,0.125,0.7109375,0,0,0,0.1171875,128
darkred,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003134796,0.445141066,0.012539185,0,0,0,0,0,0,0,0.003134796,0,0.003134796,0,0.097178683,0.040752351,0,0.137931034,0.103448276,0,0,0,0.153605016,319
salmon,0,0,0,0,0,0,0.003278689,0,0,0,0,0,0,0.026229508,0.186885246,0.285245902,0,0,0,0,0.009836066,0,0,0.006557377,0.013114754,0,0,0.009836066,0.003278689,0,0.032786885,0.203278689,0,0,0,0.219672131,305
lightcyan1,0,0,0,0,0,0,0.136363636,0,0,0.015151515,0.015151515,0,0.015151515,0.03030303,0,0,0,0,0,0,0,0,0,0.015151515,0.015151515,0,0,0,0,0,0.257575758,0.03030303,0,0.015151515,0,0.454545455,66
